phase,t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
plus_roll,199114,-0.00038,3.13546,-0.0303,-0.151,0.0,2760,0.005457,-0.002319,0.0625,-0.00781,0.00195,19626
plus_roll,199119,-0.00115,3.13699,-0.0918,0.0779,0.0,2759,0.005457,-0.002319,0.0625,-0.00781,0.00195,19626
plus_roll,199124,-0.00077,3.13699,-0.0076,0.039,0.0,2759,0.006189,-0.00244,0.07227,-0.00586,0.00195,19627
plus_roll,199129,-0.00077,3.13699,-0.0038,0.0195,0.0,2759,0.006189,-0.00244,0.07227,-0.00586,0.00195,19627
plus_roll,199134,-0.00115,3.13699,-0.0402,0.0097,0.0,2759,0.006189,-0.00244,0.07813,-0.00195,0.00195,19627
plus_roll,199139,-0.00077,3.13699,0.0182,0.0049,0.0,2759,0.006922,-0.002439,0.07813,-0.00195,0.00195,19628
plus_roll,199144,0.0,3.13699,0.0858,0.0024,0.0,2759,0.007776,-0.002439,0.08008,0.0,0.0,19629
plus_roll,199149,0.0,3.13699,0.0429,0.0012,0.0,2759,0.007776,-0.002439,0.08008,0.0,0.0,19629
plus_roll,199154,-0.00153,3.13699,-0.1319,0.0006,0.0,2759,0.00851,-0.002438,0.08008,0.00195,0.00195,19630
plus_roll,199159,-0.00115,3.13699,-0.0276,0.0003,0.0,2759,0.00851,-0.002438,0.08008,0.00195,0.00195,19630
plus_roll,199164,-0.00038,3.13699,0.0629,0.0002,0.0,2759,0.00851,-0.002438,0.07422,0.00391,0.00195,19630
plus_roll,199169,0.0,3.13699,0.0698,0.0001,0.0,2759,0.009364,-0.002437,0.07422,0.00391,0.00195,19631
plus_roll,199174,0.0,3.13699,0.0349,0.0,0.0,2759,0.009364,-0.002437,0.06445,0.00391,0.00195,19631
plus_roll,199179,-0.00038,3.13699,-0.0209,0.0,0.0,2759,0.009974,-0.002437,0.06445,0.00391,0.00195,19632
plus_roll,199184,0.0,3.13699,0.0279,0.0,0.0,2759,0.010585,-0.002314,0.05469,0.00391,0.00195,19633
plus_roll,199189,0.0,3.13699,0.0139,0.0,0.0,2759,0.010585,-0.002314,0.05469,0.00391,0.00195,19633
plus_roll,199194,-0.00038,3.13699,-0.0314,0.0,0.0,2759,0.011073,-0.002313,0.04102,0.00586,0.00195,19634
plus_roll,199199,0.00038,3.13699,0.061,0.0,0.0,2759,0.011073,-0.002313,0.04102,0.00586,0.00195,19634
plus_roll,199204,-0.00115,3.13699,-0.1229,0.0,0.0,2759,0.011439,-0.002313,0.0293,0.00586,0.00195,19635
plus_roll,199209,-0.00077,3.13699,-0.0231,0.0,0.0,2759,0.011439,-0.002313,0.0293,0.00586,0.00195,19635
plus_roll,199214,0.0,3.13699,0.0652,0.0,0.0,2759,0.011683,-0.00219,0.01953,0.00586,0.0,19636
plus_roll,199219,-0.00038,3.13699,-0.0058,0.0,0.0,2759,0.011683,-0.00219,0.01953,0.00586,0.0,19636
plus_roll,199224,0.0,3.13699,0.0355,0.0,0.0,2759,0.011805,-0.00219,0.00977,0.00391,0.0,19637
plus_roll,199229,-0.00115,3.13699,-0.0973,0.0,0.0,2759,0.011805,-0.00219,0.00977,0.00391,0.0,19637
plus_roll,199234,-0.00115,3.13699,-0.0487,0.0,0.0,2759,0.011805,-0.00219,0.00977,0.00391,0.0,19637
plus_roll,199239,0.0,3.13699,0.0907,0.0,0.0,2759,0.011805,-0.00219,0.00781,0.00195,0.0,19637
plus_roll,199244,-0.00038,3.13699,0.007,0.0,0.0,2759,0.012049,-0.002068,0.00781,0.00195,0.0,19639
plus_roll,199249,-0.00038,3.13699,0.0035,0.0,0.0,2759,0.012049,-0.002068,0.00781,0.00195,0.0,19639
plus_roll,199254,-0.00153,3.13699,-0.1133,0.0,0.0,2759,0.012049,-0.002068,0.00586,0.00195,0.0,19640
plus_roll,199259,-0.00038,3.13699,0.0584,0.0,0.0,2759,0.012049,-0.002068,0.00586,0.00195,0.0,19640
plus_roll,199264,-0.00153,3.13699,-0.0858,0.0,0.0,2759,0.012171,-0.002068,0.00586,0.00195,0.0,19641
plus_roll,199269,-0.00038,3.13699,0.0721,0.0,0.0,2759,0.012171,-0.002068,0.00586,0.00195,0.0,19641
plus_roll,199274,-0.00077,3.13699,-0.0023,0.0,0.0,2759,0.012171,-0.001946,0.0,0.00195,-0.00195,19642
plus_roll,199279,-0.00115,3.13699,-0.0395,0.0,0.0,2759,0.012171,-0.001946,0.0,0.00195,-0.00195,19642
plus_roll,199284,0.0,3.13699,0.0953,0.0,0.0,2759,0.012171,-0.001946,-0.00195,0.00195,0.0,19642
plus_roll,199289,0.0,3.13699,0.0477,0.0,0.0,2759,0.012171,-0.001946,-0.00195,0.00195,0.0,19643
plus_roll,199294,-0.00077,3.13699,-0.0529,0.0,0.0,2759,0.012171,-0.001946,-0.00195,0.00586,0.00195,19644
plus_roll,199299,-0.00077,3.13699,-0.0264,0.0,0.0,2759,0.012171,-0.001946,-0.00195,0.00586,0.00195,19644
plus_roll,199304,-0.00038,3.13699,0.0251,0.0,0.0,2759,0.012171,-0.001824,0.0,0.00586,0.0,19645
plus_roll,199309,-0.00038,3.13699,0.0126,0.0,0.0,2759,0.012171,-0.001824,0.0,0.00586,0.0,19645
plus_roll,199314,-0.00077,3.13699,-0.0321,0.0,0.0,2759,0.012171,-0.001824,0.0,0.00586,-0.00195,19646
plus_roll,199319,0.0,3.13699,0.0607,0.0,0.0,2759,0.012171,-0.001824,0.0,0.00586,-0.00195,19646
plus_roll,199324,0.00038,3.13699,0.0687,0.0,0.0,2759,0.012171,-0.001824,0.0,0.00391,-0.00195,19646
plus_roll,199329,0.00038,3.13699,0.0343,0.0,0.0,2759,0.012171,-0.001702,0.0,0.00391,-0.00195,19647
plus_roll,199334,-0.00038,3.13699,-0.0595,0.0,0.0,2759,0.012171,-0.001702,0.00391,0.00195,-0.00195,19648
plus_roll,199339,-0.00038,3.13699,-0.0298,0.0,0.0,2759,0.012171,-0.001702,0.00391,0.00195,-0.00195,19648
plus_roll,199344,-0.00038,3.13699,-0.0149,0.0,0.0,2759,0.012293,-0.001702,0.00586,0.0,-0.00195,19649
plus_roll,199349,-0.00038,3.13546,-0.0074,-0.1534,0.0,2760,0.012293,-0.001702,0.00586,0.0,-0.00195,19649
plus_roll,199354,0.0,3.13699,0.0346,0.0767,0.0,2759,0.012293,-0.001702,0.00586,-0.00391,-0.00195,19650
plus_roll,199359,0.0,3.13546,0.0173,-0.115,0.0,2760,0.012293,-0.001702,0.00586,-0.00391,-0.00195,19650
plus_roll,199364,0.00038,3.13699,0.047,0.0959,0.0,2759,0.012415,-0.001702,0.00977,-0.00781,0.0,19651
plus_roll,199369,0.0,3.13699,-0.0148,0.0479,0.0,2759,0.012415,-0.001702,0.00977,-0.00781,0.0,19651
plus_roll,199374,0.0,3.13546,-0.0074,-0.1294,0.0,2760,0.012537,-0.001824,0.00977,-0.00781,0.00195,19652
plus_roll,199379,-0.00077,3.13699,-0.0804,0.0887,0.0,2759,0.012537,-0.001824,0.00977,-0.00781,0.00195,19652
plus_roll,199384,0.00038,3.13699,0.0748,0.0443,0.0,2759,0.012659,-0.001946,0.01172,-0.00977,0.0,19653
plus_roll,199389,-0.00077,3.13699,-0.0776,0.0222,0.0,2759,0.012659,-0.001946,0.01172,-0.00977,0.0,19653
plus_roll,199394,-0.00038,3.13699,-0.0005,0.0111,0.0,2759,0.012782,-0.002068,0.01367,-0.01367,-0.00195,19654
plus_roll,199399,-0.00038,3.13699,-0.0002,0.0055,0.0,2759,0.012782,-0.002068,0.01367,-0.01367,-0.00195,19654
plus_roll,199404,-0.00077,3.13699,-0.0385,0.0028,0.0,2759,0.012904,-0.00219,0.01563,-0.01367,0.0,19655
plus_roll,199409,-0.00038,3.13699,0.0191,0.0014,0.0,2759,0.012904,-0.00219,0.01563,-0.01367,0.0,19655
plus_roll,199414,-0.00077,3.13699,-0.0288,0.0007,0.0,2759,0.012904,-0.00219,0.01563,-0.01367,0.0,19655
plus_roll,199419,-0.00038,3.13699,0.024,0.0003,0.0,2759,0.012904,-0.00219,0.01367,-0.01172,0.00195,19655
plus_roll,199424,-0.00038,3.13699,0.012,0.0002,0.0,2759,0.01327,-0.002434,0.01367,-0.01172,0.00195,19657
plus_roll,199430,0.0,3.13699,0.0425,0.0001,0.0,2759,0.01327,-0.002434,0.01367,-0.01172,0.00195,19657
plus_roll,199435,-0.00038,3.13699,-0.0171,0.0,0.0,2759,0.01327,-0.002433,0.00781,-0.00586,0.00195,19658
plus_roll,199440,-0.00038,3.13699,-0.0085,0.0,0.0,2759,0.01327,-0.002433,0.00781,-0.00586,0.00195,19658
plus_roll,199445,-0.00038,3.13699,-0.0043,0.0,0.0,2759,0.01327,-0.002433,0.00391,0.0,0.00195,19658
plus_roll,199450,-0.00077,3.13699,-0.0405,0.0,0.0,2759,0.013392,-0.002433,0.00391,0.0,0.00195,19659
plus_roll,199455,0.0,3.13699,0.0565,0.0,0.0,2759,0.013392,-0.002433,0.00391,0.0,0.00195,19659
plus_roll,199460,0.0,3.13699,0.0282,0.0,0.0,2759,0.013392,-0.002433,-0.00195,0.00391,0.0,19659
plus_roll,199465,-0.00038,3.13699,-0.0242,0.0,0.0,2759,0.013392,-0.002433,-0.00195,0.00391,0.0,19661
plus_roll,199470,-0.00038,3.13699,-0.0121,0.0,0.0,2759,0.013392,-0.002433,-0.00195,0.00391,0.0,19661
plus_roll,199475,-0.00115,3.13699,-0.0828,0.0,0.0,2759,0.01327,-0.002311,-0.00781,0.00781,0.0,19662
plus_roll,199480,-0.00077,3.13699,-0.003,0.0,0.0,2759,0.01327,-0.002311,-0.00781,0.00781,0.0,19662
plus_roll,199485,0.0,3.13699,0.0752,0.0,0.0,2759,0.01327,-0.002311,-0.01172,0.00977,0.0,19662
plus_roll,199490,0.0,3.13699,0.0376,0.0,0.0,2759,0.01327,-0.002311,-0.01172,0.00977,0.0,19663
plus_roll,199495,-0.00038,3.13699,-0.0196,0.0,0.0,2759,0.013148,-0.002189,-0.00977,0.00781,0.0,19664
plus_roll,199500,-0.00038,3.13699,-0.0098,0.0,0.0,2759,0.013148,-0.002189,-0.00977,0.00781,0.0,19664
plus_roll,199505,-0.00077,3.13699,-0.0432,0.0,0.0,2759,0.013148,-0.002189,-0.00586,0.00586,-0.00195,19664
plus_roll,199510,-0.00077,3.13699,-0.0216,0.0,0.0,2759,0.013026,-0.002067,-0.00586,0.00586,-0.00195,19665
plus_roll,199515,-0.00077,3.13699,-0.0108,0.0,0.0,2759,0.013026,-0.002067,-0.00391,0.00586,0.0,19665
plus_roll,199520,0.0,3.13699,0.0713,0.0,0.0,2759,0.013026,-0.002067,-0.00391,0.00586,0.0,19666
plus_roll,199525,-0.00077,3.13699,-0.0411,0.0,0.0,2759,0.013026,-0.002067,-0.00391,0.00586,0.0,19666
plus_roll,199530,-0.00077,3.13699,-0.0205,0.0,0.0,2759,0.013026,-0.002067,-0.00391,0.00391,0.00195,19666
plus_roll,199535,0.00077,3.13699,0.1431,0.0,0.0,2759,0.013026,-0.001945,-0.00391,0.00391,0.00195,19668
plus_roll,199540,0.00038,3.13699,0.0351,0.0,0.0,2759,0.013026,-0.001945,-0.00391,0.00391,0.00195,19668
plus_roll,199545,0.00038,3.13699,0.0175,0.0,0.0,2759,0.013026,-0.001945,0.00195,-0.00195,0.0,19668
plus_roll,199550,-0.00038,3.13699,-0.0679,0.0,0.0,2759,0.013026,-0.001945,0.00195,-0.00195,0.0,19669
plus_roll,199555,-0.00038,3.13699,-0.034,0.0,0.0,2759,0.013026,-0.001945,0.00586,-0.00391,0.0,19669
plus_roll,199560,0.0,3.13699,0.0214,0.0,0.0,2759,0.013026,-0.001945,0.00586,-0.00391,0.0,19670
plus_roll,199565,-0.00077,3.13699,-0.066,0.0,0.0,2759,0.013026,-0.001945,0.00586,-0.00586,0.0,19670
plus_roll,199570,0.00038,3.13699,0.082,0.0,0.0,2759,0.013026,-0.002067,0.00586,-0.00586,0.0,19671
plus_roll,199575,-0.00077,3.13699,-0.074,0.0,0.0,2759,0.013148,-0.002067,0.00586,-0.00781,0.0,19672
plus_roll,199580,-0.00077,3.13699,-0.037,0.0,0.0,2759,0.013148,-0.002067,0.00586,-0.00781,0.0,19672
plus_roll,199585,0.0,3.13699,0.0582,0.0,0.0,2759,0.013148,-0.002067,0.00781,-0.00781,-0.00195,19672
plus_roll,199590,-0.00038,3.13699,-0.0093,0.0,0.0,2759,0.01327,-0.002189,0.00781,-0.00781,-0.00195,19673
plus_roll,199595,-0.00115,3.13699,-0.0813,0.0,0.0,2759,0.01327,-0.002189,0.00977,-0.00586,0.0,19673
plus_roll,199600,-0.00115,3.13699,-0.0407,0.0,0.0,2759,0.01327,-0.002189,0.00977,-0.00586,0.0,19674
plus_roll,199605,-0.00115,3.13699,-0.0203,0.0,0.0,2759,0.01327,-0.002189,0.00781,-0.00195,0.00195,19674
plus_roll,199610,-0.00038,3.13699,0.0665,0.0,0.0,2759,0.013392,-0.002311,0.00781,-0.00195,0.00195,19675
plus_roll,199615,0.0,3.13699,0.0716,0.0,0.0,2759,0.013392,-0.002311,0.00391,0.0,0.00195,19676
plus_roll,199620,-0.00077,3.13699,-0.0409,0.0,0.0,2759,0.013392,-0.002311,0.00391,0.0,0.00195,19676
plus_roll,199625,-0.00038,3.13699,0.0179,0.0,0.0,2759,0.013392,-0.002311,0.0,0.0,0.00195,19676
plus_roll,199630,0.00038,3.13699,0.0857,0.0,0.0,2759,0.013392,-0.002311,0.0,0.0,0.00195,19677
plus_roll,199635,-0.00077,3.13699,-0.0722,0.0,0.0,2759,0.013392,-0.002311,0.0,0.0,0.00195,19677
plus_roll,199640,-0.00115,3.13699,-0.0745,0.0,0.0,2759,0.013392,-0.002311,0.0,0.0,0.00195,19678
plus_roll,199645,0.00077,3.13699,0.1545,0.0,0.0,2759,0.013392,-0.002311,0.00195,0.00195,0.0,19678
plus_roll,199650,-0.00077,3.13699,-0.0761,0.0,0.0,2759,0.013392,-0.002311,0.00195,0.00195,0.0,19679
plus_roll,199655,-0.00077,3.13699,-0.0381,0.0,0.0,2759,0.013392,-0.002189,0.00195,0.00195,0.0,19680
plus_roll,199660,0.0,3.13699,0.0577,0.0,0.0,2759,0.013392,-0.002189,0.00195,0.00195,0.0,19680
plus_roll,199665,-0.00115,3.13699,-0.0862,0.0,0.0,2759,0.013392,-0.002189,0.00195,0.00195,0.0,19680
plus_roll,199670,-0.00115,3.13699,-0.0431,0.0,0.0,2759,0.013514,-0.002189,0.00195,0.00195,0.0,19681
plus_roll,199675,0.00038,3.13699,0.1318,0.0,0.0,2759,0.013514,-0.002189,0.00586,0.0,0.0,19681
plus_roll,199680,0.00038,3.13699,0.0659,0.0,0.0,2759,0.013514,-0.002189,0.00586,0.0,0.0,19682
plus_roll,199685,-0.00038,3.13699,-0.0437,0.0,0.0,2759,0.013514,-0.002189,0.00586,0.0,0.0,19682
plus_roll,199690,-0.00038,3.13699,-0.0219,0.0,0.0,2759,0.013514,-0.002189,0.00586,0.0,0.0,19683
plus_roll,199695,-0.00038,3.13699,-0.0109,0.0,0.0,2759,0.013636,-0.002189,0.00586,0.0,0.0,19684
plus_roll,199700,-0.00038,3.13699,-0.0055,0.0,0.0,2759,0.013636,-0.002189,0.00586,0.0,0.0,19684
plus_roll,199705,-0.00115,3.13699,-0.0794,0.0,0.0,2759,0.013636,-0.002189,0.00586,0.0,0.0,19684
plus_roll,199710,0.0,3.13699,0.0753,0.0,0.0,2759,0.013636,-0.002189,0.00586,0.0,0.0,19685
plus_roll,199715,-0.00077,3.13699,-0.039,0.0,0.0,2759,0.013636,-0.002189,0.00781,0.00195,0.00195,19685
plus_roll,199720,-0.00038,3.13699,0.0188,0.0,0.0,2759,0.013758,-0.002188,0.00781,0.00195,0.00195,19686
plus_roll,199725,-0.00153,3.13699,-0.1056,0.0,0.0,2759,0.013758,-0.002188,0.00781,0.00195,0.00195,19686
plus_roll,199730,-0.00153,3.13699,-0.0528,0.0,0.0,2759,0.013758,-0.002188,0.00781,0.00195,0.00195,19687
plus_roll,199735,0.00038,3.13699,0.1653,0.0,0.0,2759,0.013758,-0.002188,0.00781,0.00195,0.0,19687
plus_roll,199740,0.00038,3.13699,0.0827,0.0,0.0,2759,0.01388,-0.002188,0.00781,0.00195,0.0,19688
plus_roll,199745,-0.00192,3.13699,-0.1888,0.0,0.0,2759,0.01388,-0.002188,0.00586,0.00195,-0.00195,19688
plus_roll,199750,-0.00115,3.13699,-0.0177,0.0,0.0,2759,0.01388,-0.002188,0.00586,0.00195,-0.00195,19689
plus_roll,199755,0.0,3.13699,0.1062,0.0,0.0,2759,0.014002,-0.002066,0.00781,0.00195,-0.00195,19690
plus_roll,199760,-0.00077,3.13699,-0.0236,0.0,0.0,2759,0.014002,-0.002066,0.00781,0.00195,-0.00195,19690
plus_roll,199765,-0.00038,3.13699,0.0266,0.0,0.0,2759,0.014002,-0.002066,0.00586,0.00391,0.0,19690
plus_roll,199770,-0.00115,3.13699,-0.0634,0.0,0.0,2759,0.014002,-0.002066,0.00586,0.00391,0.0,19691
plus_roll,199775,-0.00115,3.13699,-0.0317,0.0,0.0,2759,0.014002,-0.002066,0.00586,0.00586,0.00195,19691
plus_roll,199780,-0.00038,3.13699,0.0608,0.0,0.0,2759,0.014124,-0.002066,0.00586,0.00586,0.00195,19692
plus_roll,199785,0.0,3.13699,0.0688,0.0,0.0,2759,0.014124,-0.002066,0.00586,0.00586,0.00195,19692
plus_roll,199790,-0.00038,3.13699,-0.004,0.0,0.0,2759,0.014124,-0.001944,0.00586,0.00586,0.00195,19693
plus_roll,199795,0.0,3.13699,0.0364,0.0,0.0,2759,0.014246,-0.001944,0.00781,0.00586,0.00195,19694
plus_roll,199800,-0.00038,3.13699,-0.0202,0.0,0.0,2759,0.014246,-0.001944,0.00781,0.00586,0.00195,19694
plus_roll,199805,0.0,3.13699,0.0283,0.0,0.0,2759,0.014246,-0.001822,0.01172,0.00391,0.00195,19695
plus_roll,199810,-0.00038,3.13699,-0.0242,0.0,0.0,2759,0.014246,-0.001822,0.01172,0.00391,0.00195,19695
plus_roll,199815,-0.00038,3.13699,-0.0121,0.0,0.0,2759,0.014368,-0.001822,0.01367,0.00195,0.0,19696
plus_roll,199820,-0.00038,3.13699,-0.0061,0.0,0.0,2759,0.014368,-0.001822,0.01367,0.00195,0.0,19696
plus_roll,199825,0.00038,3.13699,0.0737,0.0,0.0,2759,0.014368,-0.001822,0.01758,-0.00195,0.0,19696
plus_roll,199830,0.00038,3.13699,0.0368,0.0,0.0,2759,0.014612,-0.001822,0.01758,-0.00195,0.0,19697
plus_roll,199835,0.0,3.13699,-0.0199,0.0,0.0,2759,0.014612,-0.001822,0.01758,-0.00195,0.0,19697
plus_roll,199840,-0.00115,3.13699,-0.125,0.0,0.0,2759,0.014612,-0.001822,0.02148,-0.00391,0.0,19697
plus_roll,199845,-0.00077,3.13699,-0.0242,0.0,0.0,2759,0.014979,-0.001821,0.02148,-0.00391,0.0,19699
plus_roll,199851,-0.00153,3.13699,-0.0848,0.0,0.0,2759,0.014979,-0.001821,0.02148,-0.00391,0.0,19699
plus_roll,199856,0.0,3.13699,0.111,0.0,0.0,2759,0.014979,-0.001821,0.0293,-0.00586,0.00195,19699
plus_roll,199861,-0.00077,3.13699,-0.0212,0.0,0.0,2759,0.015223,-0.00182,0.0293,-0.00586,0.00195,19700
plus_roll,199866,0.00038,3.13699,0.1044,0.0,0.0,2759,0.015223,-0.00182,0.03125,-0.00586,0.0,19700
plus_roll,199871,-0.00077,3.13699,-0.0628,0.0,0.0,2759,0.015589,-0.001942,0.03125,-0.00586,0.0,19701
plus_roll,199876,-0.00077,3.13699,-0.0314,0.0,0.0,2759,0.015589,-0.001942,0.0332,-0.00391,0.00195,19701
plus_roll,199881,-0.00038,3.13699,0.0226,0.0,0.0,2759,0.015833,-0.001942,0.0332,-0.00391,0.00195,19702
plus_roll,199886,-0.00077,3.13699,-0.027,0.0,0.0,2759,0.015833,-0.001942,0.03516,-0.00391,0.00195,19702
plus_roll,199891,0.00038,3.13699,0.1015,0.0,0.0,2759,0.0162,-0.002064,0.03516,-0.00391,0.00195,19703
plus_roll,199896,-0.00077,3.13699,-0.0643,0.0,0.0,2759,0.016566,-0.002064,0.03711,0.0,0.00195,19704
plus_roll,199901,-0.00038,3.13699,0.0062,0.0,0.0,2759,0.016566,-0.002064,0.03711,0.0,0.00195,19704
plus_roll,199906,-0.00115,3.13699,-0.0736,0.0,0.0,2759,0.016566,-0.002064,0.03516,0.00195,0.00195,19704
plus_roll,199911,-0.00077,3.13699,0.0016,0.0,0.0,2759,0.016932,-0.002063,0.03516,0.00195,0.00195,19705
plus_roll,199916,0.00077,3.13699,0.1542,0.0,0.0,2759,0.016932,-0.002063,0.03125,0.00195,0.0,19705
plus_roll,199921,-0.00038,3.13699,-0.038,0.0,0.0,2759,0.017298,-0.001941,0.03125,0.00195,0.0,19706
plus_roll,199926,-0.00038,3.13699,-0.019,0.0,0.0,2759,0.017298,-0.001941,0.02734,0.00391,0.0,19706
plus_roll,199931,-0.00077,3.13699,-0.0478,0.0,0.0,2759,0.017542,-0.001941,0.02734,0.00391,0.0,19707
plus_roll,199936,-0.00077,3.13699,-0.0239,0.0,0.0,2759,0.017786,-0.001941,0.02539,0.00586,0.0,19708
plus_roll,199941,-0.00192,3.13699,-0.127,0.0,0.0,2759,0.017786,-0.001941,0.02539,0.00586,0.0,19708
plus_roll,199946,-0.00038,3.13699,0.0899,0.0,0.0,2759,0.017786,-0.001941,0.02344,0.00781,0.00195,19708
plus_roll,199951,-0.00038,3.13699,0.0449,0.0,0.0,2759,0.01803,-0.001818,0.02344,0.00781,0.00195,19709
plus_roll,199956,-0.00038,3.13699,0.0225,0.0,0.0,2759,0.018274,-0.001696,0.01953,0.00781,0.00195,19710
plus_roll,199961,-0.00115,3.13699,-0.0655,0.0,0.0,2759,0.018274,-0.001696,0.01953,0.00781,0.00195,19710
plus_roll,199966,0.00038,3.13699,0.1207,0.0,0.0,2759,0.018274,-0.001696,0.01758,0.00586,0.0,19710
plus_roll,199971,-0.00077,3.13699,-0.0547,0.0,0.0,2759,0.018518,-0.001574,0.01758,0.00586,0.0,19711
plus_roll,199976,0.0,3.13699,0.0493,0.0,0.0,2759,0.018641,-0.001574,0.01172,0.00586,0.0,19712
plus_roll,199981,-0.00038,3.13699,-0.0137,0.0,0.0,2759,0.018641,-0.001574,0.01172,0.00586,0.0,19712
plus_roll,199986,-0.00077,3.13699,-0.0452,0.0,0.0,2759,0.018641,-0.001574,0.00781,0.00391,0.0,19712
plus_roll,199991,-0.00077,3.13699,-0.0226,0.0,0.0,2759,0.018762,-0.001451,0.00781,0.00391,0.0,19713
plus_roll,199996,0.0,3.13699,0.0654,0.0,0.0,2759,0.018762,-0.001451,0.00781,0.0,0.0,19714
plus_roll,200001,-0.00077,3.13699,-0.044,0.0,0.0,2759,0.018762,-0.001451,0.00781,0.0,0.0,19714
plus_roll,200006,-0.00038,3.13699,0.0164,0.0,0.0,2759,0.018762,-0.001451,0.00977,-0.00195,-0.00195,19714
plus_roll,200011,-0.00038,3.13699,0.0082,0.0,0.0,2759,0.018885,-0.001451,0.00977,-0.00195,-0.00195,19715
plus_roll,200016,-0.00077,3.13699,-0.0343,0.0,0.0,2759,0.019007,-0.001451,0.00781,-0.00391,-0.00195,19716
plus_roll,200021,-0.00115,3.13699,-0.0555,0.0,0.0,2759,0.019007,-0.001451,0.00781,-0.00391,-0.00195,19716
plus_roll,200026,0.00038,3.13699,0.1257,0.0,0.0,2759,0.019007,-0.001451,0.00781,-0.00391,-0.00195,19716
plus_roll,200031,-0.00038,3.13699,-0.0139,0.0,0.0,2759,0.019007,-0.001451,0.00781,-0.00586,0.0,19716
plus_roll,200036,0.00038,3.13699,0.0698,0.0,0.0,2759,0.019129,-0.001573,0.00781,-0.00586,0.0,19718
plus_roll,200041,-0.00038,3.13699,-0.0392,0.0,0.0,2759,0.019129,-0.001573,0.00781,-0.00586,0.0,19718
plus_roll,200046,0.00038,3.13699,0.0571,0.0,0.0,2759,0.019129,-0.001573,0.01367,-0.00781,0.00195,19718
plus_roll,200051,-0.00115,3.13699,-0.1248,0.0,0.0,2759,0.019251,-0.001573,0.01367,-0.00781,0.00195,19719
plus_roll,200056,0.0,3.13699,0.0526,0.0,0.0,2759,0.019251,-0.001573,0.01367,-0.00586,0.00195,19719
plus_roll,200061,-0.00115,3.13699,-0.0887,0.0,0.0,2759,0.019373,-0.001695,0.01367,-0.00586,0.00195,19720
plus_roll,200066,-0.00038,3.13699,0.0323,0.0,0.0,2759,0.019373,-0.001695,0.01172,-0.00586,0.00195,19720
plus_roll,200071,-0.00153,3.13699,-0.0989,0.0,0.0,2759,0.019495,-0.001695,0.01172,-0.00586,0.00195,19721
plus_roll,200076,0.0,3.13699,0.104,0.0,0.0,2759,0.019739,-0.001817,0.01172,-0.00586,0.00195,19722
plus_roll,200081,-0.00115,3.13699,-0.0631,0.0,0.0,2759,0.019739,-0.001817,0.01172,-0.00586,0.00195,19722
plus_roll,200086,-0.00115,3.13699,-0.0315,0.0,0.0,2759,0.019739,-0.001817,0.01172,-0.00586,0.00195,19722
plus_roll,200091,-0.00115,3.13699,-0.0158,0.0,0.0,2759,0.019861,-0.001817,0.01172,-0.00586,0.00195,19723
plus_roll,200096,-0.00038,3.13699,0.0688,0.0,0.0,2759,0.019983,-0.001817,0.01172,-0.00391,0.00195,19724
plus_roll,200101,-0.00038,3.13699,0.0344,0.0,0.0,2759,0.019983,-0.001817,0.01172,-0.00391,0.00195,19724
plus_roll,200106,-0.00115,3.13699,-0.0595,0.0,0.0,2759,0.019983,-0.001817,0.01172,-0.00391,0.00195,19724
plus_roll,200111,-0.00077,3.13699,0.0086,0.0,0.0,2759,0.019984,-0.001939,0.01172,-0.00391,0.00195,19725
plus_roll,200116,0.0,3.13699,0.081,0.0,0.0,2759,0.019984,-0.001939,0.00977,-0.00195,0.0,19725
plus_roll,200121,-0.00115,3.13699,-0.0745,0.0,0.0,2759,0.020106,-0.001938,0.00977,-0.00195,0.0,19726
plus_roll,200126,-0.00038,3.13699,0.0394,0.0,0.0,2759,0.020106,-0.001938,0.00781,0.0,0.00195,19726
plus_roll,200131,-0.00077,3.13699,-0.0186,0.0,0.0,2759,0.020228,-0.001938,0.00781,0.0,0.00195,19727
plus_roll,200136,-0.00077,3.13699,-0.0093,0.0,0.0,2759,0.02035,-0.001938,0.00586,0.00195,0.00195,19728
plus_roll,200141,-0.00038,3.13699,0.0337,0.0,0.0,2759,0.02035,-0.001938,0.00586,0.00195,0.00195,19728
plus_roll,200146,-0.00192,3.13699,-0.1366,0.0,0.0,2759,0.02035,-0.001938,0.00195,0.00586,0.00195,19728
plus_roll,200151,0.0,3.13699,0.1235,0.0,0.0,2759,0.02035,-0.001816,0.00195,0.00586,0.00195,19729
plus_roll,200156,0.00038,3.13699,0.1001,0.0,0.0,2759,0.02035,-0.001816,0.00195,0.00781,0.0,19730
plus_roll,200161,-0.00038,3.13699,-0.0267,0.0,0.0,2759,0.02035,-0.001816,0.00195,0.00781,0.0,19730
plus_roll,200166,-0.00038,3.13699,-0.0133,0.0,0.0,2759,0.02035,-0.001816,0.00195,0.00977,0.0,19730
plus_roll,200171,0.00038,3.13699,0.07,0.0,0.0,2759,0.02035,-0.001694,0.00195,0.00977,0.0,19731
plus_roll,200176,-0.00192,3.13699,-0.1951,0.0,0.0,2759,0.02035,-0.001572,0.00195,0.00977,0.00195,19732
plus_roll,200181,-0.00038,3.13699,0.0559,0.0,0.0,2759,0.02035,-0.001572,0.00195,0.00977,0.00195,19732
