t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
437138,0.00805,3.12932,0.0026,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43214
437143,0.00767,3.12932,-0.037,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43215
437148,0.00805,3.12932,0.0198,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43216
437153,0.00729,3.12932,-0.0668,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43216
437158,0.00767,3.12932,0.005,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43216
437163,0.00844,3.12932,0.0792,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43217
437168,0.00805,3.12932,0.0012,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43217
437173,0.00805,3.12932,0.0006,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43218
437178,0.00767,3.12932,-0.038,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43218
437183,0.00805,3.12932,0.0193,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43219
437188,0.00844,3.12932,0.048,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43219
437193,0.00844,3.12932,0.024,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43220
437198,0.00805,3.12932,-0.0263,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43220
437203,0.00767,3.12932,-0.0515,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43221
437208,0.00767,3.12932,-0.0258,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43221
437213,0.00767,3.12932,-0.0129,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43222
437218,0.00767,3.12932,-0.0064,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43222
437223,0.00767,3.12932,-0.0032,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43223
437228,0.00844,3.12932,0.0751,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43223
437233,0.00767,3.12932,-0.0392,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43224
437238,0.00805,3.12932,0.0188,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43224
437243,0.00844,3.12932,0.0477,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43225
437248,0.00805,3.12932,-0.0145,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43225
437253,0.00805,3.12932,-0.0072,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43226
437258,0.00844,3.12932,0.0347,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43226
437263,0.00767,3.12932,-0.0593,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43227
437268,0.00729,3.12932,-0.068,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43227
437273,0.00767,3.12932,0.0043,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43228
437278,0.00729,3.12932,-0.0362,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43228
437283,0.0069,3.12932,-0.0564,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43229
437288,0.00767,3.12932,0.0485,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43229
437293,0.0069,3.12932,-0.0525,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43230
437298,0.00805,3.12932,0.0888,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43230
437303,0.0092,3.12932,0.1594,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43231
437308,0.00844,3.12932,0.003,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43231
437313,0.00805,3.12932,-0.0368,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43232
437318,0.00729,3.12932,-0.0951,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43232
437323,0.00805,3.12932,0.0291,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43233
437328,0.00729,3.12932,-0.0621,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43233
437333,0.00767,3.12932,0.0073,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43234
437338,0.00729,3.12932,-0.0347,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43234
437343,0.00767,3.12932,0.021,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43235
437348,0.00729,3.12932,-0.0279,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43235
437353,0.00844,3.12932,0.1011,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43236
437358,0.00729,3.12932,-0.0645,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43236
437363,0.00729,3.12932,-0.0322,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43236
437368,0.0069,3.12932,-0.0545,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43238
437373,0.00767,3.12932,0.0459,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43238
437378,0.00729,3.12932,-0.0154,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43238
437383,0.00767,3.12932,0.0306,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43239
437388,0.00805,3.12932,0.0537,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43240
437393,0.00729,3.12932,-0.0499,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43240
437398,0.00767,3.12932,0.0134,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43240
437403,0.00729,3.12932,-0.0316,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43241
437408,0.00844,3.12932,0.0992,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43241
437413,0.00844,3.12932,0.0496,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43242
437418,0.0069,3.12932,-0.1286,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43243
437423,0.00767,3.12932,0.0124,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43243
437428,0.00767,3.12932,0.0062,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43243
437433,0.00767,3.12932,0.0031,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43244
437438,0.00729,3.12932,-0.0368,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43244
437443,0.00767,3.12932,0.02,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43245
437448,0.00805,3.12932,0.0483,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43246
437453,0.00767,3.12932,-0.0142,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43246
437458,0.00805,3.12932,0.0313,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43246
437463,0.00767,3.12932,-0.0227,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43247
437468,0.0069,3.12932,-0.0881,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43248
437473,0.00844,3.12932,0.1094,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43248
437478,0.00844,3.12932,0.0547,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43248
437483,0.00729,3.12932,-0.0877,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43249
437488,0.00767,3.12932,-0.0055,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43250
437493,0.00805,3.12932,0.0356,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43250
437498,0.00729,3.12932,-0.0589,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43250
437503,0.00767,3.12932,0.0089,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43251
437508,0.00805,3.12932,0.0428,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43252
437513,0.00805,3.12932,0.0214,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43252
437518,0.00805,3.12932,0.0107,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43252
437523,0.00844,3.12932,0.0437,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43252
437528,0.00767,3.12932,-0.0548,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43254
437534,0.00805,3.12932,0.0092,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43254
437539,0.00805,3.12932,0.0046,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43254
437544,0.00805,3.12932,0.0023,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43255
437549,0.00729,3.12932,-0.0756,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43255
437554,0.00805,3.12932,0.0389,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43256
437559,0.00882,3.12932,0.0962,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43256
437564,0.00805,3.12932,-0.0286,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43257
437569,0.00729,3.12932,-0.091,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43257
437574,0.00767,3.12932,-0.0072,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43258
437579,0.00729,3.12932,-0.0419,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43258
437584,0.00844,3.12932,0.0941,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43259
437589,0.00767,3.12932,-0.0297,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43259
437594,0.00729,3.12932,-0.0532,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43260
437599,0.00805,3.12932,0.0501,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43260
437604,0.00844,3.12932,0.0634,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43261
437609,0.00805,3.12932,-0.0066,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43261
437614,0.00844,3.12932,0.035,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43262
437619,0.00729,3.12932,-0.0975,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43262
437624,0.00882,3.12932,0.1046,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43263
437629,0.00844,3.12932,0.014,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43263
437634,0.00767,3.12932,-0.0697,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43264
437639,0.00805,3.12932,0.0035,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43264
437644,0.00767,3.12932,-0.0366,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43265
437649,0.00767,3.12932,-0.0183,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43266
437654,0.00729,3.12932,-0.0475,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43266
437659,0.00844,3.12932,0.0913,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43266
437664,0.00844,3.12932,0.0456,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43267
437669,0.00767,3.12932,-0.0539,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43267
437674,0.00805,3.12932,0.0114,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43268
437679,0.00844,3.12932,0.0441,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43268
437684,0.00767,3.12932,-0.0547,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43269
437689,0.00767,3.12932,-0.0273,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43270
437694,0.00805,3.12932,0.0247,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43270
437699,0.00805,3.12932,0.0123,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43270
437704,0.00805,3.12932,0.0062,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43271
437709,0.00844,3.12932,0.0414,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43271
437714,0.00729,3.12932,-0.0943,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43272
437719,0.00805,3.12932,0.0295,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43273
437724,0.00805,3.12932,0.0148,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43273
437729,0.00729,3.12932,-0.0693,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43273
437734,0.00805,3.12932,0.042,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43274
437739,0.00767,3.12932,-0.0173,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43274
437744,0.0092,3.12932,0.1447,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43275
437749,0.00844,3.12932,-0.0043,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43275
437754,0.00729,3.12932,-0.1172,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43276
437759,0.0092,3.12932,0.1331,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43276
437764,0.00767,3.12932,-0.0868,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43277
437769,0.00767,3.12932,-0.0434,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43277
437774,0.00767,3.12932,-0.0217,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43277
437779,0.00805,3.12932,0.0275,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43279
437784,0.00805,3.12932,0.0137,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43279
437789,0.00805,3.12932,0.0069,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43279
437794,0.00844,3.12932,0.0418,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43280
437799,0.00844,3.12932,0.0209,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43280
437804,0.00767,3.12932,-0.0663,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43281
437809,0.00805,3.12932,0.0052,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43281
437814,0.00805,3.12932,0.0026,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43282
437819,0.00882,3.12932,0.078,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43282
437824,0.00729,3.12932,-0.1144,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43283
437829,0.00805,3.12932,0.0195,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43283
437834,0.00805,3.12932,0.0098,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43284
437839,0.00844,3.12932,0.0432,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43284
437844,0.00882,3.12932,0.06,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43284
437849,0.00844,3.12932,-0.0084,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43286
437854,0.00882,3.12932,0.0323,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43286
437859,0.00729,3.12932,-0.1372,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43286
437864,0.00805,3.12932,0.0081,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43287
437869,0.00767,3.12932,-0.0343,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43287
437874,0.00767,3.12932,-0.0172,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43289
437879,0.00729,3.12932,-0.0459,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43289
437884,0.00767,3.12932,0.0154,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43289
437889,0.00767,3.12932,0.0077,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43289
437894,0.00805,3.12932,0.0422,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43291
437899,0.00882,3.12932,0.0978,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43291
437904,0.00805,3.12932,-0.0278,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43291
437909,0.00767,3.12932,-0.0522,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,43291
437914,0.00729,3.12932,-0.0645,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43293
437919,0.00767,3.12932,0.0049,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43293
437924,0.00652,3.12932,-0.1126,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43293
437929,0.00844,3.12932,0.1354,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43293
437934,0.0092,3.12932,0.1444,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43295
437939,0.00767,3.12932,-0.0812,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43295
437944,0.00805,3.12932,-0.0022,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43295
437949,0.00805,3.12932,-0.0011,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43296
437954,0.00729,3.12932,-0.0773,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43296
437959,0.00844,3.12932,0.0764,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43296
437964,0.00844,3.12932,0.0382,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43298
437969,0.00844,3.12932,0.0191,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43298
437974,0.00767,3.12932,-0.0671,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43298
437979,0.00767,3.12932,-0.0336,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43299
437984,0.00652,3.12932,-0.1318,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43299
437989,0.00805,3.12932,0.0875,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43300
437994,0.00844,3.12932,0.0821,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43300
437999,0.00805,3.12932,0.0027,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43301
438004,0.00767,3.12932,-0.037,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43301
438009,0.00805,3.12932,0.0198,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43302
438014,0.00729,3.12932,-0.0668,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43302
438019,0.00767,3.12932,0.005,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43303
438024,0.00882,3.12932,0.1175,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43303
438029,0.00767,3.12932,-0.0563,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43304
438034,0.00652,3.12932,-0.1432,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43304
438039,0.00805,3.12932,0.0818,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43304
438044,0.00844,3.12932,0.0793,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43305
438049,0.00882,3.12932,0.078,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43305
438054,0.00844,3.12932,0.0006,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43307
438059,0.00844,3.12932,0.0003,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43307
438064,0.00805,3.12932,-0.0382,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43307
438069,0.00844,3.12932,0.0193,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43307
438074,0.00767,3.12932,-0.0671,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43309
438080,0.00729,3.12932,-0.0703,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43309
438085,0.00729,3.12932,-0.0352,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43309
438090,0.00844,3.12932,0.0975,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43309
438095,0.00882,3.12932,0.0871,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43309
438100,0.00729,3.12932,-0.1099,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43311
438105,0.00882,3.12932,0.0908,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43311
438110,0.00805,3.12932,-0.0313,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43311
438115,0.00652,3.12932,-0.1691,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43313
438120,0.00767,3.12932,0.0259,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43313
438125,0.00805,3.12932,0.0513,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43313
438130,0.0069,3.12932,-0.0894,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43314
438135,0.00805,3.12932,0.0703,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43314
438140,0.00729,3.12932,-0.0415,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43314
438145,0.00805,3.12932,0.0559,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43316
438150,0.00882,3.12932,0.1047,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43316
438155,0.00844,3.12932,0.014,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43316
438160,0.00767,3.12932,-0.0697,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43317
438165,0.00844,3.12932,0.0418,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43317
438170,0.00767,3.12932,-0.0558,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43318
438175,0.00805,3.12932,0.0105,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43318
438180,0.00729,3.12932,-0.0715,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43318
438185,0.00767,3.12932,0.0026,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43320
438190,0.00729,3.12932,-0.036,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43320
438195,0.00767,3.12932,0.0204,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43320
438200,0.00767,3.12932,0.0102,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43321
438205,0.00805,3.12932,0.0434,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43322
438210,0.00614,3.12932,-0.17,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43322
438215,0.00805,3.12932,0.1067,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43322
438220,0.00844,3.12932,0.0917,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43322
438225,0.00652,3.12932,-0.1459,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43324
438230,0.00844,3.12932,0.1113,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43324
438235,0.00767,3.12932,-0.0211,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43325
438240,0.00805,3.12932,0.0278,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43325
438245,0.00805,3.12932,0.0139,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43326
438250,0.00805,3.12932,0.007,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43326
438255,0.00729,3.12932,-0.0732,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43327
438260,0.00767,3.12932,0.0017,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43327
438265,0.00882,3.12932,0.1159,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43328
438270,0.00729,3.12932,-0.0954,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43328
438275,0.00805,3.12932,0.029,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43329
438280,0.0092,3.12932,0.1295,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43329
438285,0.00767,3.12932,-0.0886,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43330
438290,0.00729,3.12932,-0.0827,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43330
438295,0.00844,3.12932,0.0737,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43330
438300,0.00844,3.12932,0.0369,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43330
438305,0.00844,3.12932,0.0184,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43332
438311,0.00805,3.12932,-0.028,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43332
438316,0.00729,3.12932,-0.0907,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43332
438321,0.00767,3.12932,-0.007,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43333
438326,0.00767,3.12932,-0.0035,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43333
438331,0.00767,3.12932,-0.0018,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43334
438336,0.00882,3.12932,0.1142,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43334
438341,0.00805,3.12932,-0.0196,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43335
438346,0.00767,3.12932,-0.0482,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43335
438351,0.00767,3.12932,-0.0241,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43336
438356,0.00767,3.12932,-0.012,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43336
438361,0.00767,3.12932,-0.006,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43337
438366,0.00844,3.12932,0.0737,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43337
438371,0.00729,3.12932,-0.0782,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43338
438376,0.00844,3.12932,0.0759,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43339
438381,0.00729,3.12932,-0.0771,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43339
438386,0.0069,3.12932,-0.0769,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43340
438391,0.00767,3.12932,0.0383,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43340
438396,0.00844,3.12932,0.0958,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43341
438401,0.00767,3.12932,-0.0288,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43341
