phase,t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
roll_medium,1184483,-0.1465,-3.13699,0.0442,-0.1944,0.0,2753,0.000348,0.001927,-0.62109,-0.00781,-0.00586,117251
roll_medium,1184488,-0.14611,-3.13699,0.0605,-0.0972,0.0,2753,0.000348,0.001927,-0.62109,-0.00781,-0.00586,117251
roll_medium,1184493,-0.14688,-3.13852,-0.0465,-0.202,0.0,2754,-0.005757,0.001825,-0.60742,-0.00977,-0.00586,117252
roll_medium,1184498,-0.1465,-3.13852,0.0151,-0.101,0.0,2754,-0.005757,0.001825,-0.60742,-0.00977,-0.00586,117252
roll_medium,1184503,-0.1465,-3.13852,0.0076,-0.0505,0.0,2754,-0.011741,0.001721,-0.5918,-0.01367,-0.00586,117253
roll_medium,1184508,-0.14573,-3.14006,0.0805,-0.1786,0.0,2755,-0.011741,0.001721,-0.5918,-0.01367,-0.00586,117253
roll_medium,1184513,-0.14688,-3.14006,-0.0748,-0.0893,0.0,2755,-0.011741,0.001721,-0.56445,-0.01563,-0.00586,117253
roll_medium,1184518,-0.14726,-3.14006,-0.0758,-0.0447,0.0,2755,-0.01748,0.001496,-0.56445,-0.01563,-0.00586,117254
roll_medium,1184523,-0.14726,3.14159,-0.0379,-0.1757,0.0,2756,-0.022853,0.001392,-0.5293,-0.01172,-0.00586,117255
roll_medium,1184528,-0.14726,3.14159,-0.0189,-0.0879,0.0,2756,-0.022853,0.001392,-0.5293,-0.01172,-0.00586,117255
roll_medium,1184533,-0.14765,3.14006,-0.0478,-0.1973,0.0,2757,-0.022853,0.001392,-0.48633,-0.00781,-0.00586,117255
roll_medium,1184538,-0.14611,3.14006,0.1295,-0.0987,0.0,2757,-0.027983,0.001284,-0.48633,-0.00781,-0.00586,117256
roll_medium,1184543,-0.1465,3.14006,0.0264,-0.0493,0.0,2757,-0.027983,0.001284,-0.48633,-0.00781,-0.00586,117256
roll_medium,1184548,-0.14726,3.14006,-0.0635,-0.0247,0.0,2757,-0.027983,0.001284,-0.42969,-0.00195,-0.00391,117256
roll_medium,1184553,-0.14688,3.13852,0.0066,-0.1657,0.0,2758,-0.036528,0.001311,-0.42969,-0.00195,-0.00391,117258
roll_medium,1184558,-0.14611,3.13699,0.0758,-0.228,0.0,2759,-0.036528,0.001311,-0.42969,-0.00195,-0.00391,117258
roll_medium,1184563,-0.14611,3.13699,0.0379,-0.114,0.0,2759,-0.039948,0.001322,-0.30273,0.01172,-0.00391,117259
roll_medium,1184568,-0.14611,3.13546,0.019,-0.2104,0.0,2760,-0.039948,0.001322,-0.30273,0.01172,-0.00391,117259
roll_medium,1184573,-0.14573,3.13392,0.0478,-0.2586,0.0,2761,-0.039948,0.001322,-0.23633,0.00781,-0.00195,117259
roll_medium,1184578,-0.14573,3.13239,0.0239,-0.2827,0.0,2762,-0.042635,0.001453,-0.23633,0.00781,-0.00195,117260
roll_medium,1184583,-0.14688,3.13239,-0.1031,-0.1413,0.0,2762,-0.044714,0.001456,-0.16992,-0.01367,-0.00195,117261
roll_medium,1184588,-0.14726,3.13239,-0.0899,-0.0707,0.0,2762,-0.044714,0.001456,-0.16992,-0.01367,-0.00195,117261
roll_medium,1184593,-0.14688,3.13085,-0.0066,-0.1887,0.0,2763,-0.044714,0.001456,-0.10938,-0.02539,-0.00195,117261
roll_medium,1184598,-0.14688,3.12932,-0.0033,-0.2477,0.0,2764,-0.046057,0.001216,-0.10938,-0.02539,-0.00195,117262
roll_medium,1184603,-0.1465,3.12932,0.0367,-0.1239,0.0,2764,-0.046057,0.001216,-0.06055,-0.01563,-0.00195,117262
roll_medium,1184608,-0.14573,3.12779,0.095,-0.2153,0.0,2765,-0.046911,0.001097,-0.06055,-0.01563,-0.00195,117263
roll_medium,1184613,-0.1465,3.12779,-0.0292,-0.1077,0.0,2765,-0.046911,0.001097,-0.02344,0.0,-0.00195,117263
roll_medium,1184618,-0.14688,3.12625,-0.0529,-0.2072,0.0,2766,-0.047399,0.000976,-0.02344,0.0,-0.00195,117264
roll_medium,1184623,-0.14611,3.12625,0.0502,-0.1036,0.0,2766,-0.047521,0.000976,0.0,0.00195,-0.00195,117265
roll_medium,1184628,-0.14688,3.12625,-0.0516,-0.0518,0.0,2766,-0.047521,0.000976,0.0,0.00195,-0.00195,117265
roll_medium,1184633,-0.14688,3.12625,-0.0258,-0.0259,0.0,2766,-0.047521,0.000976,0.00586,-0.00195,0.0,117265
roll_medium,1184638,-0.14726,3.12625,-0.0512,-0.013,0.0,2766,-0.047521,0.000976,0.00586,-0.00195,0.0,117266
roll_medium,1184643,-0.14611,3.12625,0.0894,-0.0065,0.0,2766,-0.047521,0.000976,-0.00781,-0.00195,0.00195,117266
roll_medium,1184648,-0.1465,3.12625,0.0064,-0.0032,0.0,2766,-0.047521,0.000976,-0.00781,-0.00195,0.00195,117267
roll_medium,1184653,-0.14688,3.12472,-0.0352,-0.155,0.0,2767,-0.047521,0.000976,-0.02344,0.0,0.0,117267
roll_medium,1184658,-0.14611,3.12472,0.0591,-0.0775,0.0,2767,-0.047643,0.000977,-0.02344,0.0,0.0,117268
roll_medium,1184663,-0.14765,3.12625,-0.1238,0.1146,0.0,2766,-0.047892,0.000978,-0.03711,0.0,-0.00195,117269
roll_medium,1184668,-0.14688,3.12472,0.0148,-0.0961,0.0,2767,-0.047892,0.000978,-0.03711,0.0,-0.00195,117269
roll_medium,1184673,-0.14611,3.12625,0.0841,0.1054,0.0,2766,-0.047892,0.000978,-0.04883,0.0,-0.00195,117269
roll_medium,1184678,-0.1465,3.12625,0.0037,0.0527,0.0,2766,-0.04838,0.000979,-0.04883,0.0,-0.00195,117270
roll_medium,1184683,-0.14573,3.12625,0.0785,0.0263,0.0,2766,-0.04838,0.000979,-0.05664,0.0,-0.00195,117270
roll_medium,1184688,-0.1465,3.12472,-0.0374,-0.1402,0.0,2767,-0.048868,0.000981,-0.05664,0.0,-0.00195,117271
roll_medium,1184693,-0.14688,3.12472,-0.0571,-0.0701,0.0,2767,-0.049478,0.000983,-0.05859,0.00195,-0.00195,117272
roll_medium,1184698,-0.14611,3.12625,0.0482,0.1183,0.0,2766,-0.049478,0.000983,-0.05859,0.00195,-0.00195,117272
roll_medium,1184703,-0.14765,3.12625,-0.1293,0.0592,0.0,2766,-0.049478,0.000983,-0.05859,0.00195,-0.00195,117272
roll_medium,1184708,-0.14765,3.12472,-0.0647,-0.1238,0.0,2767,-0.049478,0.000983,-0.05273,-0.00195,-0.00195,117272
roll_medium,1184713,-0.1465,3.12472,0.0827,-0.0619,0.0,2767,-0.050454,0.000859,-0.05273,-0.00195,-0.00195,117274
roll_medium,1184718,-0.14611,3.12625,0.0777,0.1143,0.0,2766,-0.050454,0.000859,-0.05273,-0.00195,-0.00195,117274
roll_medium,1184723,-0.14611,3.12625,0.0388,0.0571,0.0,2766,-0.05082,0.00086,-0.02344,-0.00781,0.0,117275
roll_medium,1184728,-0.14688,3.12472,-0.0573,-0.1248,0.0,2767,-0.05082,0.00086,-0.02344,-0.00781,0.0,117275
roll_medium,1184733,-0.14611,3.12472,0.0481,-0.0624,0.0,2767,-0.05082,0.00086,-0.00195,-0.01172,0.0,117275
roll_medium,1184738,-0.14726,3.12472,-0.091,-0.0312,0.0,2767,-0.050942,0.000739,-0.00195,-0.01172,0.0,117276
roll_medium,1184743,-0.14688,3.12472,-0.0072,-0.0156,0.0,2767,-0.050942,0.000739,0.01953,-0.01563,-0.00195,117276
roll_medium,1184748,-0.1465,3.12472,0.0348,-0.0078,0.0,2767,-0.050821,0.000616,0.01953,-0.01563,-0.00195,117277
roll_medium,1184753,-0.14611,3.12472,0.0557,-0.0039,0.0,2767,-0.050821,0.000616,0.04687,-0.02148,-0.00195,117277
roll_medium,1184758,-0.14611,3.12472,0.0279,-0.002,0.0,2767,-0.050456,0.000371,0.04687,-0.02148,-0.00195,117278
roll_medium,1184763,-0.14688,3.12472,-0.0628,-0.001,0.0,2767,-0.050456,0.000371,0.07031,-0.0293,0.0,117278
roll_medium,1184768,-0.14611,3.12472,0.0453,-0.0005,0.0,2767,-0.049968,0.000126,0.07031,-0.0293,0.0,117279
roll_medium,1184773,-0.1465,3.12472,-0.0157,-0.0002,0.0,2767,-0.049968,0.000126,0.09375,-0.03516,0.0,117279
roll_medium,1184778,-0.14611,3.12472,0.0305,-0.0001,0.0,2767,-0.049115,-0.000121,0.09375,-0.03516,0.0,117280
roll_medium,1184783,-0.14611,3.12625,0.0153,0.1533,0.0,2766,-0.049115,-0.000121,0.11328,-0.03906,0.00195,117280
roll_medium,1184788,-0.14765,3.12625,-0.1458,0.0767,0.0,2766,-0.048018,-0.000486,0.11328,-0.03906,0.00195,117281
roll_medium,1184793,-0.14688,3.12779,0.0038,0.1917,0.0,2765,-0.048018,-0.000486,0.12695,-0.0293,0.00195,117281
roll_medium,1184798,-0.14611,3.12779,0.0786,0.0959,0.0,2765,-0.046795,-0.000856,0.12695,-0.0293,0.00195,117282
roll_medium,1184803,-0.1465,3.12932,0.001,0.2013,0.0,2764,-0.046795,-0.000856,0.13086,0.0,0.00391,117282
roll_medium,1184808,-0.1465,3.13085,0.0005,0.254,0.0,2763,-0.045575,-0.000982,0.13086,0.0,0.00391,117283
roll_medium,1184813,-0.14726,3.13085,-0.0765,0.127,0.0,2763,-0.044229,-0.000864,0.12695,0.0293,0.00195,117284
roll_medium,1184818,-0.14688,3.13239,0.0001,0.2169,0.0,2762,-0.044229,-0.000864,0.12695,0.0293,0.00195,117284
roll_medium,1184823,-0.14573,3.13239,0.1151,0.1085,0.0,2762,-0.043008,-0.000502,0.11914,0.03906,0.00391,117285
roll_medium,1184828,-0.14611,3.13239,0.0192,0.0542,0.0,2762,-0.043008,-0.000502,0.11914,0.03906,0.00391,117285
roll_medium,1184833,-0.14726,3.13239,-0.1054,0.0271,0.0,2762,-0.043008,-0.000502,0.11328,0.02734,0.00391,117285
roll_medium,1184838,-0.14726,3.13239,-0.0527,0.0136,0.0,2762,-0.041909,-0.000139,0.11328,0.02734,0.00391,117286
roll_medium,1184843,-0.14688,3.13239,0.012,0.0068,0.0,2762,-0.041909,-0.000139,0.10938,0.01758,0.00195,117286
roll_medium,1184848,-0.1465,3.13239,0.0443,0.0034,0.0,2762,-0.04081,0.000105,0.10938,0.01758,0.00195,117287
roll_medium,1184853,-0.14611,3.13239,0.0605,0.0017,0.0,2762,-0.04081,0.000105,0.11523,0.01758,0.00391,117287
roll_medium,1184858,-0.14611,3.13239,0.0303,0.0008,0.0,2762,-0.039707,0.000223,0.11523,0.01758,0.00391,117288
roll_medium,1184863,-0.14611,3.13239,0.0151,0.0004,0.0,2762,-0.039707,0.000223,0.13086,0.01758,0.00391,117288
roll_medium,1184868,-0.14726,3.13239,-0.1075,0.0002,0.0,2762,-0.038364,0.000463,0.13086,0.01758,0.00391,117289
roll_medium,1184873,-0.1465,3.13085,0.023,-0.1533,0.0,2763,-0.037022,0.000581,0.16016,0.00977,0.00391,117290
roll_medium,1184878,-0.14765,3.13085,-0.1036,-0.0766,0.0,2763,-0.037022,0.000581,0.16016,0.00977,0.00391,117290
roll_medium,1184883,-0.14573,3.13085,0.14,-0.0383,0.0,2763,-0.035188,0.000697,0.20312,0.00586,0.00391,117291
roll_medium,1184888,-0.14726,3.13085,-0.0834,-0.0192,0.0,2763,-0.035188,0.000697,0.20312,0.00586,0.00391,117291
roll_medium,1184893,-0.14688,3.13085,-0.0034,-0.0096,0.0,2763,-0.032868,0.000815,0.25195,0.01367,0.00586,117292
roll_medium,1184898,-0.1465,3.13085,0.0367,-0.0048,0.0,2763,-0.032868,0.000815,0.25195,0.01367,0.00586,117292
roll_medium,1184903,-0.14688,3.12932,-0.02,-0.1558,0.0,2764,-0.030058,0.000928,0.30664,0.01758,0.00781,117293
roll_medium,1184908,-0.14611,3.12932,0.0667,-0.0779,0.0,2764,-0.030058,0.000928,0.30664,0.01758,0.00781,117293
roll_medium,1184913,-0.14765,3.12932,-0.1201,-0.0389,0.0,2764,-0.026759,0.001164,0.36523,0.01563,0.00781,117294
roll_medium,1184918,-0.14688,3.12932,0.0167,-0.0195,0.0,2764,-0.026759,0.001164,0.36523,0.01563,0.00781,117294
roll_medium,1184923,-0.1465,3.12932,0.0467,-0.0097,0.0,2764,-0.026759,0.001164,0.42187,0.00977,0.00977,117294
roll_medium,1184928,-0.1465,3.12932,0.0233,-0.0049,0.0,2764,-0.022732,0.001272,0.42187,0.00977,0.00977,117295
roll_medium,1184933,-0.1465,3.12932,0.0117,-0.0024,0.0,2764,-0.022732,0.001272,0.47266,0.00977,0.00781,117295
roll_medium,1184938,-0.14611,3.12779,0.0442,-0.1546,0.0,2765,-0.018335,0.001382,0.47266,0.00977,0.00781,117296
roll_medium,1184943,-0.14765,3.12779,-0.1313,-0.0773,0.0,2765,-0.018335,0.001382,0.51758,0.00781,0.00977,117296
roll_medium,1184948,-0.14688,3.12779,0.011,-0.0387,0.0,2765,-0.018335,0.001382,0.51758,0.00781,0.00977,117296
roll_medium,1184953,-0.14496,3.12779,0.1973,-0.0193,0.0,2765,-0.008199,0.001471,0.51758,0.00781,0.00977,117298
roll_medium,1184959,-0.1465,3.12779,-0.0461,-0.0097,0.0,2765,-0.008199,0.001471,0.51758,0.00781,0.00977,117298
roll_medium,1184964,-0.14611,3.12779,0.0153,-0.0048,0.0,2765,-0.002462,0.001453,0.57617,-0.00977,0.00977,117299
roll_medium,1184969,-0.14611,3.12779,0.0076,-0.0024,0.0,2765,-0.002462,0.001453,0.57617,-0.00977,0.00977,117299
roll_medium,1184974,-0.1465,3.12779,-0.0345,-0.0012,0.0,2765,0.003398,0.001311,0.58789,-0.01758,0.00781,117300
roll_medium,1184979,-0.14534,3.12779,0.0978,-0.0006,0.0,2765,0.003398,0.001311,0.58789,-0.01758,0.00781,117300
roll_medium,1184984,-0.14726,3.12779,-0.1429,-0.0003,0.0,2765,0.009257,0.001168,0.5918,-0.02344,0.00781,117301
roll_medium,1184989,-0.14726,3.12779,-0.0714,-0.0002,0.0,2765,0.009257,0.001168,0.5918,-0.02344,0.00781,117301
roll_medium,1184994,-0.1465,3.12779,0.041,-0.0001,0.0,2765,0.009257,0.001168,0.5957,-0.0293,0.00586,117301
roll_medium,1184999,-0.14688,3.12932,-0.0179,0.1534,0.0,2764,0.015238,0.000902,0.5957,-0.0293,0.00586,117302
roll_medium,1185004,-0.14688,3.12932,-0.0089,0.0767,0.0,2764,0.015238,0.000902,0.59961,-0.02344,0.00586,117302
roll_medium,1185009,-0.14688,3.13085,-0.0045,0.1917,0.0,2763,0.020975,0.000636,0.59961,-0.02344,0.00586,117303
roll_medium,1185014,-0.1465,3.13239,0.0361,0.2493,0.0,2762,0.020975,0.000636,0.59766,-0.00977,0.00586,117303
roll_medium,1185019,-0.14765,3.13239,-0.097,0.1246,0.0,2762,0.027078,0.000491,0.59766,-0.00977,0.00586,117304
roll_medium,1185024,-0.14803,3.13392,-0.0868,0.2157,0.0,2761,0.027078,0.000491,0.58398,0.00977,0.00586,117304
roll_medium,1185029,-0.14688,3.13546,0.0716,0.2613,0.0,2760,0.032937,0.000469,0.58398,0.00977,0.00586,117305
roll_medium,1185034,-0.14688,3.13699,0.0358,0.284,0.0,2759,0.032937,0.000469,0.5625,0.02734,0.00586,117305
roll_medium,1185039,-0.1465,3.13699,0.0563,0.142,0.0,2759,0.038676,0.00057,0.5625,0.02734,0.00586,117306
roll_medium,1185044,-0.14688,3.13852,-0.0102,0.2244,0.0,2758,0.038676,0.00057,0.5625,0.02734,0.00586,117306
roll_medium,1185049,-0.14726,3.14006,-0.0435,0.2656,0.0,2757,0.038676,0.00057,0.5332,0.03711,0.00391,117306
roll_medium,1185054,-0.14726,3.14159,-0.0217,0.2862,0.0,2756,0.049178,0.001383,0.5332,0.03711,0.00391,117308
roll_medium,1185059,-0.1465,3.14159,0.0618,0.1431,0.0,2756,0.049178,0.001383,0.5332,0.03711,0.00391,117308
roll_medium,1185064,-0.14726,-3.14006,-0.0458,0.2249,0.0,2755,0.049178,0.001383,0.45703,0.03516,0.00195,117308
roll_medium,1185069,-0.14688,-3.14006,0.0154,0.1125,0.0,2755,0.054062,0.00173,0.45703,0.03516,0.00195,117309
roll_medium,1185074,-0.1465,-3.14006,0.0461,0.0562,0.0,2755,0.054062,0.00173,0.41797,0.02539,0.00195,117309
roll_medium,1185079,-0.14688,-3.13852,-0.0153,0.1815,0.0,2754,0.058459,0.001957,0.41797,0.02539,0.00195,117310
roll_medium,1185084,-0.14611,-3.13852,0.069,0.0908,0.0,2754,0.058459,0.001957,0.38672,0.01563,0.00391,117310
roll_medium,1185089,-0.14688,-3.13852,-0.0422,0.0454,0.0,2754,0.062487,0.002185,0.38672,0.01563,0.00391,117311
roll_medium,1185094,-0.14611,-3.13852,0.0556,0.0227,0.0,2754,0.062487,0.002185,0.36133,0.00391,0.00391,117311
roll_medium,1185099,-0.14765,-3.13852,-0.1256,0.0113,0.0,2754,0.066152,0.002293,0.36133,0.00391,0.00391,117312
roll_medium,1185104,-0.1465,-3.13699,0.0523,0.1591,0.0,2753,0.066152,0.002293,0.33984,-0.00586,0.00391,117312
roll_medium,1185109,-0.14688,-3.13699,-0.0122,0.0795,0.0,2753,0.069816,0.002276,0.33984,-0.00586,0.00391,117313
roll_medium,1185114,-0.14611,-3.13699,0.0706,0.0398,0.0,2753,0.069816,0.002276,0.33008,-0.01172,0.00391,117313
roll_medium,1185119,-0.14611,-3.13852,0.0353,-0.1335,0.0,2754,0.072988,0.002141,0.33008,-0.01172,0.00391,117314
roll_medium,1185124,-0.1465,-3.13852,-0.0207,-0.0668,0.0,2754,0.072988,0.002141,0.33203,-0.01367,0.00586,117314
roll_medium,1185129,-0.1465,-3.13699,-0.0104,0.12,0.0,2753,0.076408,0.002006,0.33203,-0.01367,0.00586,117315
roll_medium,1185134,-0.14573,-3.13699,0.0715,0.06,0.0,2753,0.076408,0.002006,0.34961,-0.01172,0.00586,117315
roll_medium,1185139,-0.14573,-3.13699,0.0358,0.03,0.0,2753,0.079706,0.00187,0.34961,-0.01172,0.00586,117316
roll_medium,1185144,-0.1465,-3.13699,-0.0588,0.015,0.0,2753,0.079706,0.00187,0.36719,-0.00195,0.00391,117316
roll_medium,1185149,-0.14765,-3.13546,-0.1445,0.1609,0.0,2752,0.083248,0.001853,0.36719,-0.00195,0.00391,117317
roll_medium,1185154,-0.1465,-3.13546,0.0428,0.0804,0.0,2752,0.083248,0.001853,0.38477,0.01367,0.00195,117317
roll_medium,1185159,-0.14688,-3.13546,-0.0169,0.0402,0.0,2752,0.08703,0.001837,0.38477,0.01367,0.00195,117318
roll_medium,1185164,-0.14726,-3.13392,-0.0468,0.1735,0.0,2751,0.090944,0.002066,0.39648,0.02734,0.00195,117319
roll_medium,1185169,-0.14688,-3.13546,0.0149,-0.0666,0.0,2752,0.090944,0.002066,0.39648,0.02734,0.00195,117319
roll_medium,1185174,-0.14688,-3.13392,0.0075,0.1201,0.0,2751,0.090944,0.002066,0.39648,0.02734,0.00195,117319
roll_medium,1185179,-0.1465,-3.13392,0.0421,0.06,0.0,2751,0.094975,0.002293,0.39648,0.02734,0.00195,117320
roll_medium,1185184,-0.14688,-3.13546,-0.0173,-0.1234,0.0,2752,0.094975,0.002293,0.37891,0.02344,0.00195,117320
roll_medium,1185189,-0.14611,-3.13392,0.068,0.0917,0.0,2751,0.098762,0.002522,0.37891,0.02344,0.00195,117321
roll_medium,1185194,-0.1465,-3.13392,-0.0043,0.0459,0.0,2751,0.098762,0.002522,0.33984,0.01953,0.00195,117321
roll_medium,1185199,-0.14611,-3.13392,0.0362,0.0229,0.0,2751,0.102306,0.002746,0.33984,0.01953,0.00195,117322
roll_medium,1185204,-0.14611,-3.13392,0.0181,0.0115,0.0,2751,0.105483,0.002977,0.2793,0.01367,0.00195,117323
roll_medium,1185209,-0.14611,-3.13392,0.009,0.0057,0.0,2751,0.105483,0.002977,0.2793,0.01367,0.00195,117323
roll_medium,1185214,-0.1465,-3.13546,-0.0338,-0.1505,0.0,2752,0.107927,0.002967,0.20117,0.0,0.00391,117324
roll_medium,1185219,-0.14611,-3.13546,0.0214,-0.0753,0.0,2752,0.107927,0.002967,0.20117,0.0,0.00391,117324
roll_medium,1185224,-0.14611,-3.13546,0.0107,-0.0376,0.0,2752,0.109512,0.002838,0.11523,-0.01758,0.00391,117325
roll_medium,1185229,-0.14611,-3.13392,0.0054,0.1346,0.0,2751,0.109512,0.002838,0.11523,-0.01758,0.00391,117325
roll_medium,1185234,-0.14611,-3.13546,0.0027,-0.0861,0.0,2752,0.109512,0.002838,0.0293,-0.0293,0.00391,117325
roll_medium,1185239,-0.14688,-3.13392,-0.0754,0.1103,0.0,2751,0.110249,0.002714,0.0293,-0.0293,0.00391,117326
roll_medium,1185244,-0.14611,-3.13392,0.039,0.0552,0.0,2751,0.110249,0.002714,-0.03125,-0.0293,0.00195,117326
roll_medium,1185249,-0.14726,-3.13392,-0.0955,0.0276,0.0,2751,0.110247,0.002348,-0.03125,-0.0293,0.00195,117327
roll_medium,1185254,-0.14726,-3.13239,-0.0478,0.1672,0.0,2750,0.110247,0.002348,-0.05469,-0.01953,-0.00195,117327
roll_medium,1185259,-0.1465,-3.13085,0.0528,0.237,0.0,2749,0.109753,0.002106,-0.05469,-0.01953,-0.00195,117328
roll_medium,1185264,-0.14726,-3.13085,-0.0503,0.1185,0.0,2749,0.109753,0.002106,-0.05859,0.00195,-0.00195,117328
roll_medium,1185269,-0.1465,-3.12932,0.0516,0.2126,0.0,2748,0.109143,0.001986,-0.05859,0.00195,-0.00195,117329
roll_medium,1185274,-0.1465,-3.12932,0.0258,0.1063,0.0,2748,0.109143,0.001986,-0.05469,0.02734,-0.00195,117329
roll_medium,1185279,-0.1465,-3.12932,0.0129,0.0532,0.0,2748,0.108656,0.002232,-0.05469,0.02734,-0.00195,117330
roll_medium,1185284,-0.14726,-3.12779,-0.0703,0.18,0.0,2747,0.108656,0.002232,-0.05273,0.03711,-0.00391,117330
roll_medium,1185289,-0.14726,-3.12779,-0.0351,0.09,0.0,2747,0.108047,0.002479,-0.05273,0.03711,-0.00391,117331
roll_medium,1185294,-0.14573,-3.12779,0.1358,0.045,0.0,2747,0.108047,0.002479,-0.05664,0.0293,-0.00586,117331
roll_medium,1185299,-0.14726,-3.12779,-0.0855,0.0225,0.0,2747,0.107561,0.002847,-0.05664,0.0293,-0.00586,117332
roll_medium,1185304,-0.14726,-3.12779,-0.0427,0.0112,0.0,2747,0.107561,0.002847,-0.06641,0.02539,-0.00586,117332
roll_medium,1185309,-0.1465,-3.12779,0.0553,0.0056,0.0,2747,0.106825,0.003093,-0.06641,0.02539,-0.00586,117333
roll_medium,1185314,-0.14803,-3.12779,-0.1257,0.0028,0.0,2747,0.106825,0.003093,-0.08203,0.02344,-0.00586,117333
roll_medium,1185319,-0.1465,-3.12779,0.0905,0.0014,0.0,2747,0.106094,0.003345,-0.08203,0.02344,-0.00586,117334
roll_medium,1185324,-0.14688,-3.12779,0.0069,0.0007,0.0,2747,0.106094,0.003345,-0.10352,0.01758,-0.00586,117334
roll_medium,1185329,-0.1465,-3.12779,0.0418,0.0004,0.0,2747,0.105241,0.003593,-0.10352,0.01758,-0.00586,117335
roll_medium,1185334,-0.14726,-3.12779,-0.0558,0.0002,0.0,2747,0.105241,0.003593,-0.13281,0.00391,-0.00586,117335
roll_medium,1185339,-0.14688,-3.12932,0.0105,-0.1533,0.0,2748,0.104021,0.003603,-0.13281,0.00391,-0.00586,117336
roll_medium,1185344,-0.14688,-3.12932,0.0052,-0.0767,0.0,2748,0.10243,0.003609,-0.17383,-0.00781,-0.00586,117337
roll_medium,1185349,-0.14688,-3.12932,0.0026,-0.0383,0.0,2748,0.10243,0.003609,-0.17383,-0.00781,-0.00586,117337
roll_medium,1185354,-0.14688,-3.12932,0.0013,-0.0192,0.0,2748,0.10243,0.003609,-0.21875,-0.01367,-0.00391,117337
roll_medium,1185359,-0.1488,-3.13085,-0.1911,-0.163,0.0,2749,0.100473,0.003495,-0.21875,-0.01367,-0.00391,117338
roll_medium,1185364,-0.14726,-3.13085,0.0579,-0.0815,0.0,2749,0.098032,0.003266,-0.26367,-0.02344,-0.00391,117339
roll_medium,1185369,-0.14611,-3.13239,0.144,-0.1941,0.0,2750,0.098032,0.003266,-0.26367,-0.02344,-0.00391,117339
roll_medium,1185374,-0.14573,-3.13085,0.1103,0.0563,0.0,2749,0.098032,0.003266,-0.30859,-0.03516,-0.00391,117339
roll_medium,1185379,-0.14803,-3.13239,-0.1749,-0.1252,0.0,2750,0.095099,0.003033,-0.30859,-0.03516,-0.00391,117340
roll_medium,1185384,-0.1465,-3.13239,0.0659,-0.0626,0.0,2750,0.095099,0.003033,-0.35547,-0.04492,-0.00586,117340
roll_medium,1185389,-0.1465,-3.13239,0.033,-0.0313,0.0,2750,0.091921,0.002558,-0.35547,-0.04492,-0.00586,117341
roll_medium,1185394,-0.14688,-3.13085,-0.0219,0.1377,0.0,2749,0.091921,0.002558,-0.4043,-0.04102,-0.00391,117341
roll_medium,1185399,-0.1465,-3.13085,0.0274,0.0689,0.0,2749,0.088133,0.002211,-0.4043,-0.04102,-0.00391,117342
roll_medium,1185404,-0.14726,-3.13085,-0.063,0.0344,0.0,2749,0.088133,0.002211,-0.44727,-0.02539,-0.00586,117342
roll_medium,1185409,-0.14726,-3.12932,-0.0315,0.1706,0.0,2748,0.083857,0.001861,-0.44727,-0.02539,-0.00586,117343
roll_medium,1185414,-0.14765,-3.12932,-0.0541,0.0853,0.0,2748,0.083857,0.001861,-0.48633,-0.00586,-0.00586,117343
roll_medium,1185419,-0.14611,-3.12779,0.1263,0.1961,0.0,2747,0.079094,0.001761,-0.48633,-0.00586,-0.00586,117344
roll_medium,1185424,-0.14611,-3.12779,0.0632,0.098,0.0,2747,0.073962,0.00178,-0.5293,0.02148,-0.00781,117345
roll_medium,1185429,-0.14688,-3.12779,-0.0451,0.049,0.0,2747,0.073962,0.00178,-0.5293,0.02148,-0.00781,117345
roll_medium,1185434,-0.14534,-3.12625,0.1308,0.1779,0.0,2746,0.068347,0.00217,-0.57812,0.03711,-0.00977,117346
roll_medium,1185439,-0.14611,-3.12625,-0.0113,0.089,0.0,2746,0.068347,0.00217,-0.57812,0.03711,-0.00977,117346
roll_medium,1185444,-0.14765,-3.12625,-0.159,0.0445,0.0,2746,0.062365,0.002437,-0.63477,0.0332,-0.00977,117347
roll_medium,1185449,-0.1465,-3.12625,0.0355,0.0222,0.0,2746,0.062365,0.002437,-0.63477,0.0332,-0.00977,117347
roll_medium,1185454,-0.14803,-3.12625,-0.1356,0.0111,0.0,2746,0.062365,0.002437,-0.70117,0.01563,-0.00977,117347
roll_medium,1185459,-0.14688,-3.12779,0.0472,-0.1478,0.0,2747,0.055651,0.002708,-0.70117,0.01563,-0.00977,117348
roll_medium,1185464,-0.14688,-3.12779,0.0236,-0.0739,0.0,2747,0.048326,0.002736,-0.7793,-0.00195,-0.00977,117349
roll_medium,1185469,-0.1465,-3.12779,0.0502,-0.037,0.0,2747,0.048326,0.002736,-0.7793,-0.00195,-0.00977,117349
roll_medium,1185474,-0.14688,-3.12932,-0.0133,-0.1719,0.0,2748,0.048326,0.002736,-0.85742,-0.01563,-0.00977,117349
roll_medium,1185479,-0.1465,-3.12932,0.0317,-0.0859,0.0,2748,0.040147,0.002765,-0.85742,-0.01563,-0.00977,117350
roll_medium,1185484,-0.14726,-3.13085,-0.0608,-0.1964,0.0,2749,0.031112,0.002432,-0.92969,-0.0293,-0.00977,117351
